Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
qft_90;dqc_qft_90;AutoQ;2.0;lifting;None;0;178;0;0;0;6110;6468;Err134
qft_90;dqc_qft_90;AutoQ;POPL25;lifting;None;0;178;0;0;0;6110;6468;Err134

qft_91;dqc_qft_91;QCEC;1.8.1;standalone;DM,OE;0;180;0;0;0;6204;6566;Err137
qft_91;dqc_qft_91;QCEC;1.8.1;standalone;DM,NoOE;0;180;0;0;0;6204;6566;Err137
qft_91;dqc_qft_91;QCEC;1.8.1;lifting;NoOE;0;180;0;0;0;6204;6566;0,073725611
qft_91;dqc_qft_91;SQbricks;2025;lifting;Sequence;0;180;0;0;0;6204;6566;190,179818
qft_91;dqc_qft_91;SQbricks;2025;lifting;Parallel;0;180;0;0;0;6204;6566;15,689801
qft_91;dqc_qft_91;Feynman;28-11-2024;lifting;None;0;180;0;0;0;6204;6566;8,800
qft_91;dqc_qft_91;Feynman;13-10-2022;lifting;None;0;180;0;0;0;6204;6566;26,728
qft_91;dqc_qft_91;PyZX;0.9.0;lifting;None;0;180;0;0;0;6204;6566;Err137
qft_91;dqc_qft_91;AutoQ;2.0;lifting;None;0;180;0;0;0;6204;6566;Err134
qft_91;dqc_qft_91;AutoQ;POPL25;lifting;None;0;180;0;0;0;6204;6566;Err134

qft_92;dqc_qft_92;QCEC;1.8.1;standalone;DM,OE;0;182;0;0;0;6298;6664;Err137
qft_92;dqc_qft_92;QCEC;1.8.1;standalone;DM,NoOE;0;182;0;0;0;6298;6664;Err137
qft_92;dqc_qft_92;QCEC;1.8.1;lifting;NoOE;0;182;0;0;0;6298;6664;0,096252147
qft_92;dqc_qft_92;SQbricks;2025;lifting;Sequence;0;182;0;0;0;6298;6664;208,598989
qft_92;dqc_qft_92;SQbricks;2025;lifting;Parallel;0;182;0;0;0;6298;6664;15,649817
qft_92;dqc_qft_92;Feynman;28-11-2024;lifting;None;0;182;0;0;0;6298;6664;9,588
qft_92;dqc_qft_92;Feynman;13-10-2022;lifting;None;0;182;0;0;0;6298;6664;28,135
qft_92;dqc_qft_92;PyZX;0.9.0;lifting;None;0;182;0;0;0;6298;6664;Err137
qft_92;dqc_qft_92;AutoQ;2.0;lifting;None;0;182;0;0;0;6298;6664;Err134
qft_92;dqc_qft_92;AutoQ;POPL25;lifting;None;0;182;0;0;0;6298;6664;Err134

qft_93;dqc_qft_93;QCEC;1.8.1;standalone;DM,OE;0;184;0;0;0;6392;6762;Err137
qft_93;dqc_qft_93;QCEC;1.8.1;standalone;DM,NoOE;0;184;0;0;0;6392;6762;Err137
qft_93;dqc_qft_93;QCEC;1.8.1;lifting;NoOE;0;184;0;0;0;6392;6762;0,093764361
qft_93;dqc_qft_93;SQbricks;2025;lifting;Sequence;0;184;0;0;0;6392;6762;209,024956
qft_93;dqc_qft_93;SQbricks;2025;lifting;Parallel;0;184;0;0;0;6392;6762;17,498007
qft_93;dqc_qft_93;Feynman;28-11-2024;lifting;None;0;184;0;0;0;6392;6762;9,792
qft_93;dqc_qft_93;Feynman;13-10-2022;lifting;None;0;184;0;0;0;6392;6762;27,965
qft_93;dqc_qft_93;PyZX;0.9.0;lifting;None;0;184;0;0;0;6392;6762;Err137
qft_93;dqc_qft_93;AutoQ;2.0;lifting;None;0;184;0;0;0;6392;6762;Err134
qft_93;dqc_qft_93;AutoQ;POPL25;lifting;None;0;184;0;0;0;6392;6762;Err134

qft_94;dqc_qft_94;QCEC;1.8.1;standalone;DM,OE;0;186;0;0;0;6486;6860;Err137
qft_94;dqc_qft_94;QCEC;1.8.1;standalone;DM,NoOE;0;186;0;0;0;6486;6860;Err137
qft_94;dqc_qft_94;QCEC;1.8.1;lifting;NoOE;0;186;0;0;0;6486;6860;0,093178714
qft_94;dqc_qft_94;SQbricks;2025;lifting;Sequence;0;186;0;0;0;6486;6860;226,436494
qft_94;dqc_qft_94;SQbricks;2025;lifting;Parallel;0;186;0;0;0;6486;6860;17,030245
qft_94;dqc_qft_94;Feynman;28-11-2024;lifting;None;0;186;0;0;0;6486;6860;10,185
qft_94;dqc_qft_94;Feynman;13-10-2022;lifting;None;0;186;0;0;0;6486;6860;31,159
qft_94;dqc_qft_94;PyZX;0.9.0;lifting;None;0;186;0;0;0;6486;6860;Err137
qft_94;dqc_qft_94;AutoQ;2.0;lifting;None;0;186;0;0;0;6486;6860;Err134
qft_94;dqc_qft_94;AutoQ;POPL25;lifting;None;0;186;0;0;0;6486;6860;Err134

qft_95;dqc_qft_95;QCEC;1.8.1;standalone;DM,OE;0;188;0;0;0;6580;6958;Err137
qft_95;dqc_qft_95;QCEC;1.8.1;standalone;DM,NoOE;0;188;0;0;0;6580;6958;Err137
qft_95;dqc_qft_95;QCEC;1.8.1;lifting;NoOE;0;188;0;0;0;6580;6958;0,075049023
qft_95;dqc_qft_95;SQbricks;2025;lifting;Sequence;0;188;0;0;0;6580;6958;224,767674
qft_95;dqc_qft_95;SQbricks;2025;lifting;Parallel;0;188;0;0;0;6580;6958;16,945254
qft_95;dqc_qft_95;Feynman;28-11-2024;lifting;None;0;188;0;0;0;6580;6958;10,877
qft_95;dqc_qft_95;Feynman;13-10-2022;lifting;None;0;188;0;0;0;6580;6958;31,131
qft_95;dqc_qft_95;PyZX;0.9.0;lifting;None;0;188;0;0;0;6580;6958;Err137
qft_95;dqc_qft_95;AutoQ;2.0;lifting;None;0;188;0;0;0;6580;6958;Err134
qft_95;dqc_qft_95;AutoQ;POPL25;lifting;None;0;188;0;0;0;6580;6958;Err134

qft_96;dqc_qft_96;QCEC;1.8.1;standalone;DM,OE;0;190;0;0;0;6674;7056;Err137
qft_96;dqc_qft_96;QCEC;1.8.1;standalone;DM,NoOE;0;190;0;0;0;6674;7056;Err137
qft_96;dqc_qft_96;QCEC;1.8.1;lifting;NoOE;0;190;0;0;0;6674;7056;0,088282958
qft_96;dqc_qft_96;SQbricks;2025;lifting;Sequence;0;190;0;0;0;6674;7056;243,221216
qft_96;dqc_qft_96;SQbricks;2025;lifting;Parallel;0;190;0;0;0;6674;7056;17,184394
qft_96;dqc_qft_96;Feynman;28-11-2024;lifting;None;0;190;0;0;0;6674;7056;10,534
qft_96;dqc_qft_96;Feynman;13-10-2022;lifting;None;0;190;0;0;0;6674;7056;31,765
qft_96;dqc_qft_96;PyZX;0.9.0;lifting;None;0;190;0;0;0;6674;7056;Err137
qft_96;dqc_qft_96;AutoQ;2.0;lifting;None;0;190;0;0;0;6674;7056;Err134
qft_96;dqc_qft_96;AutoQ;POPL25;lifting;None;0;190;0;0;0;6674;7056;Err134

qft_97;dqc_qft_97;QCEC;1.8.1;standalone;DM,OE;0;192;0;0;0;6768;7154;Err137
qft_97;dqc_qft_97;QCEC;1.8.1;standalone;DM,NoOE;0;192;0;0;0;6768;7154;Err137
qft_97;dqc_qft_97;QCEC;1.8.1;lifting;NoOE;0;192;0;0;0;6768;7154;0,102055825
qft_97;dqc_qft_97;SQbricks;2025;lifting;Sequence;0;192;0;0;0;6768;7154;245,487206
qft_97;dqc_qft_97;SQbricks;2025;lifting;Parallel;0;192;0;0;0;6768;7154;17,709744
qft_97;dqc_qft_97;Feynman;28-11-2024;lifting;None;0;192;0;0;0;6768;7154;11,157
qft_97;dqc_qft_97;Feynman;13-10-2022;lifting;None;0;192;0;0;0;6768;7154;33,144
qft_97;dqc_qft_97;PyZX;0.9.0;lifting;None;0;192;0;0;0;6768;7154;Err137
qft_97;dqc_qft_97;AutoQ;2.0;lifting;None;0;192;0;0;0;6768;7154;Err134
qft_97;dqc_qft_97;AutoQ;POPL25;lifting;None;0;192;0;0;0;6768;7154;Err134

qft_98;dqc_qft_98;QCEC;1.8.1;standalone;DM,OE;0;194;0;0;0;6862;7252;Err137
qft_98;dqc_qft_98;QCEC;1.8.1;standalone;DM,NoOE;0;194;0;0;0;6862;7252;Err137
qft_98;dqc_qft_98;QCEC;1.8.1;lifting;NoOE;0;194;0;0;0;6862;7252;0,144378744
qft_98;dqc_qft_98;SQbricks;2025;lifting;Sequence;0;194;0;0;0;6862;7252;296,665096
qft_98;dqc_qft_98;SQbricks;2025;lifting;Parallel;0;194;0;0;0;6862;7252;31,120136
qft_98;dqc_qft_98;Feynman;28-11-2024;lifting;None;0;194;0;0;0;6862;7252;12,615
qft_98;dqc_qft_98;Feynman;13-10-2022;lifting;None;0;194;0;0;0;6862;7252;40,186
qft_98;dqc_qft_98;PyZX;0.9.0;lifting;None;0;194;0;0;0;6862;7252;Err137
qft_98;dqc_qft_98;AutoQ;2.0;lifting;None;0;194;0;0;0;6862;7252;Err134
qft_98;dqc_qft_98;AutoQ;POPL25;lifting;None;0;194;0;0;0;6862;7252;Err134

qft_99;dqc_qft_99;QCEC;1.8.1;standalone;DM,OE;0;196;0;0;0;6956;7350;Err137
qft_99;dqc_qft_99;QCEC;1.8.1;standalone;DM,NoOE;0;196;0;0;0;6956;7350;Err137
qft_99;dqc_qft_99;QCEC;1.8.1;lifting;NoOE;0;196;0;0;0;6956;7350;0,259706572
qft_99;dqc_qft_99;SQbricks;2025;lifting;Sequence;0;196;0;0;0;6956;7350;289,989229
qft_99;dqc_qft_99;SQbricks;2025;lifting;Parallel;0;196;0;0;0;6956;7350;21,304010
qft_99;dqc_qft_99;Feynman;28-11-2024;lifting;None;0;196;0;0;0;6956;7350;12,111
qft_99;dqc_qft_99;Feynman;13-10-2022;lifting;None;0;196;0;0;0;6956;7350;36,406
qft_99;dqc_qft_99;PyZX;0.9.0;lifting;None;0;196;0;0;0;6956;7350;Err137
qft_99;dqc_qft_99;AutoQ;2.0;lifting;None;0;196;0;0;0;6956;7350;Err134
qft_99;dqc_qft_99;AutoQ;POPL25;lifting;None;0;196;0;0;0;6956;7350;Err134

qft_100;dqc_qft_100;QCEC;1.8.1;standalone;DM,OE;0;198;0;0;0;7050;7448;Err137
qft_100;dqc_qft_100;QCEC;1.8.1;standalone;DM,NoOE;0;198;0;0;0;7050;7448;Err137
qft_100;dqc_qft_100;QCEC;1.8.1;lifting;NoOE;0;198;0;0;0;7050;7448;0,10554802199999999
qft_100;dqc_qft_100;SQbricks;2025;lifting;Sequence;0;198;0;0;0;7050;7448;285,258299
qft_100;dqc_qft_100;SQbricks;2025;lifting;Parallel;0;198;0;0;0;7050;7448;20,540406
qft_100;dqc_qft_100;Feynman;28-11-2024;lifting;None;0;198;0;0;0;7050;7448;12,932
qft_100;dqc_qft_100;Feynman;13-10-2022;lifting;None;0;198;0;0;0;7050;7448;38,866
qft_100;dqc_qft_100;PyZX;0.9.0;lifting;None;0;198;0;0;0;7050;7448;Err137
qft_100;dqc_qft_100;AutoQ;2.0;lifting;None;0;198;0;0;0;7050;7448;Err134
qft_100;dqc_qft_100;AutoQ;POPL25;lifting;None;0;198;0;0;0;7050;7448;Err134

